ID,Is_Lead
5RQVNSX7,0.7610714238570553
JNCOAK3M,0.15033960972100321
I8ETCQGO,0.9431123765327997
CKKDHGXH,0.19669109910244728
YNTHYQVW,0.6565027884345964
AKKBGUUJ,0.9431123765327997
IKTSIEJL,0.9376998395381264
FQDBMH8E,0.1555786619661902
JJGWF5GJ,0.1525314909872905
YAIQ2CSU,0.7642999472266993
AMPDFGRQ,0.7032187663910553
EB3QRJMU,0.9929772398454542
NWO4G8V8,0.16059745352445529
D2NYJ7DK,0.1888224515021477
XXEYOFNZ,0.15520556300325275
JMHZUNXV,0.17378319855484078
MRTFPY3B,0.7629510611268595
CJHK9PN9,0.9416586005568962
DYORPOOC,0.5097671693222813
BE5H8HUP,0.16254002058393296
LWR4A8GY,0.19243439670820658
FQ24SXW5,0.1581644184035157
YSYMXQZZ,0.99148977034774
BAXX4AFW,0.9458276122231986
A3DSQUTH,0.9458276122231986
HW3EKU42,0.07298685243749223
H9RK2FKQ,0.0714312047971252
JFDMUAJA,0.20143838492697053
E2RG83Z5,0.07720447006122357
FF7XGYKG,0.15520556300325275
FVVXJM59,0.2763897453892204
UKAWIP7N,0.6388416926483859
BIPBE876,0.795239636076118
ZUDAUEAU,0.1515223298689006
NBAYVYSE,0.1519819278827544
GJNT3BLK,0.19336877557323887
F5EHZJA2,0.7800676669568202
OPVPHRKZ,0.42012140270686704
SYBPNMWA,0.4508828815369571
KESDGDBD,0.7353461220563551
CCKLTCMB,0.15233961728093282
4MJHK3FP,0.1905651327834954
CE7EJ24Q,0.13447293847740002
MGOQAHIG,0.159093238045119
5X2HURAI,0.406969157113266
JTBBFEUF,0.16111568420036398
2UAIKKNM,0.9431123765327997
KHYWSQ3N,0.7518526690823741
7BWATTLP,0.16128051435968543
3BEMKQQS,0.9431123765327997
BQX4S94Y,0.14935357740704175
KGLY37LY,0.9913995615837754
NTQMXRA5,0.16034335195175503
BQTDQSPF,0.5961353433809252
95HTBKGA,0.13155321850592536
E7MKX6VK,0.06823496986118506
HYBWEWJU,0.9431123765327997
ICBJC5MJ,0.7086158244288041
DCRUNWGV,0.1530272874825968
FBNKLCPW,0.15277546532731873
EIDOFD5C,0.15091581523756753
HFBCAVO8,0.1431026776684221
Q3DGVSGO,0.46211729199803564
GRK4PTRT,0.15584010393592926
RDXVOMY2,0.9400180258612018
MUBGGZB2,0.15676049711191864
CMOGQFPP,0.7815176111745966
DJEKCSKG,0.7349528548045592
GZOXXMOE,0.15584010393592926
ZSNN26QV,0.9416586005568962
NC2LESEZ,0.9393216235604426
HWXE64QB,0.16328031067152612
KFCDO2AH,0.44127542110774587
5SV4EJSE,0.11040985909909665
MBPCTZJD,0.7110432640426362
6VEDSSOD,0.7707198662747387
GJUV7WUX,0.5289473664131865
NPS2MFDX,0.9374275883805153
LCMSRYNA,0.15429567300881342
JVTNZAGJ,0.27907976392620426
9N3JXNSO,0.30775392488148995
XJIY7GU4,0.6847798602296876
B9BKDP2P,0.33622649536955046
M4QDMWFV,0.1849630613466687
RMO6YIPX,0.15046965477303345
8VVXZQBN,0.5936812473472477
BZGZCLZN,0.15584010393592926
TEFZXNPA,0.7252627842400124
YETZDNTD,0.15929029553995896
DVIMZXWB,0.952323640031849
CFKTGYCU,0.6406451838852258
857DYVB6,0.41712685732685917
PIZIPFD8,0.13447293847740002
GXPICRGC,0.7330170150978986
YYR8HA46,0.15763543540041994
KBMIKCHA,0.15033960972100321
2EXSOZUD,0.9376998395381264
RLWUXACO,0.20110746528066925
PTWWZ8FH,0.15481116975150264
NCPHIMRU,0.07913967542048407
BGHDA2ZG,0.7799036941357366
JSRPGIBP,0.2049256276745204
JOAFNYFF,0.7226786749641678
X5FCMDXB,0.29039681048091126
Q4DG9V3S,0.14935357740704175
GZMERD4W,0.722206686091931
OWWGDSQA,0.7275753380724328
XPB89SFO,0.6088325413563538
GCY5YKAU,0.0707732133745293
6TZRJHPD,0.7826157274171583
CCWM5VRQ,0.132082575357593
JNYRZ7GD,0.15233961728093282
YVU6YPO7,0.11821573220541318
RDRRV4DX,0.1525314909872905
KRBP4HFX,0.99148977034774
KPPCB3YN,0.7209354598120313
B7UEYCKX,0.17000367970310704
7GC4CDYP,0.15520556300325275
GFUEQQCF,0.3153353771001686
OUAJSRNF,0.9431123765327997
UVRIVS7X,0.5386935031100926
EGBCX69C,0.15233961728093282
869BOJHN,0.21246334823644927
ZQ5GUVVO,0.13926073345359832
KRRF8VYZ,0.15470732492815426
WCUK66VG,0.08042901674331464
QY4XRVVV,0.1581644184035157
6A6BD4ER,0.1635978275103974
5TXFSWPO,0.19815972491181694
ARFQMKRU,0.6701042509501262
LCKPS552,0.9333313426441664
BYVTMD5E,0.1447602297626005
6WQNTNWN,0.16160663686691373
3YEK79IW,0.15233961728093282
YEFAAHNT,0.47927110676153395
CCOUUUXG,0.14935357740704175
K2QDJMKP,0.16799526987723312
GKWBGDK7,0.15152048088055617
DEVQ6VDR,0.16034335195175503
FCJMKMQQ,0.07029873009435363
MEFN3N9Q,0.13580203369371538
FNQJBNWV,0.15669172137838136
N5J43TZ9,0.31324345815771276
DYAGGBZQ,0.34682437707215236
3ENSRGSG,0.42707945431685856
L5CBZUSC,0.20161776032994133
IDFT7NHI,0.15033960972100321
DZ5BG7EJ,0.31752941518032857
WAESFGVM,0.07280930006088392
8FGAFN9V,0.9912876189936125
8C43YQY5,0.40594662758565947
FAFBWNMD,0.1665889852164497
RD4XSUWR,0.7045027428482725
RC6RM8HC,0.42519526084884485
BCZRKBXJ,0.4469524438871154
NNH4FX7G,0.15568338551267003
KCRBYD7X,0.214801908771625
CWYMYNWP,0.56873064599682
EEAUQFRA,0.6909544554424334
NB5OPCVM,0.9333313426441664
JE8DJ4EJ,0.11688963127970542
6AKPAMZT,0.9431123765327997
AXGPUZK3,0.4338020398849031
HXYVDKUW,0.287330235224362
RBNAXVRW,0.8215778766813843
ZMNZ6XMI,0.16546106816128
MS2IMQMZ,0.821116359658459
IEYXLNSY,0.9458276122231986
NQKRJR7M,0.15929029553995896
TM2WSGG9,0.13634309749229892
AE2ZPPX6,0.21584832091724948
6WCBUOWB,0.06997457468549997
EXVIMVH6,0.09976378506566665
EW2GBEDH,0.7518927444764372
TLJVKRRA,0.2156383633691117
3ZMBXNKC,0.15233961728093282
MYC28WSD,0.27703958752474733
GXPRDLKB,0.17317542841109604
FZPJRDHQ,0.06567166129275998
GKHDSNTQ,0.9431123765327997
GHIGSQ25,0.5343973799513605
DEAEFEOJ,0.6850433196001011
NFNJOPYD,0.9431123765327997
4QMUBNSV,0.9852033527169513
K96WNZQV,0.15543561934931643
XHF33XP5,0.3593097638946661
BUYDAJOA,0.16502018419147182
GG26JVU3,0.7149843077161707
9KUZBYDJ,0.5211521095415769
CWEQFSHV,0.40377529367142745
FM6TKJG5,0.9915020804345895
T8QIPEXB,0.9431123765327997
9HMITT7I,0.13802068330092465
4E9FWEBP,0.1538024783625334
6D9D8FZT,0.15584010393592926
7PMGLJFC,0.9431123765327997
BYWCYEIS,0.26622476180200144
P2T7ZQKE,0.2742553112605104
IPN8PZ6H,0.7576392718058144
NUSJU2TJ,0.16891197996417198
HEYJ9XF3,0.21200764345501638
JFFMNPHF,0.17875956682051958
GVHUAJG9,0.16518833745730582
MSFGTKKF,0.1398068266161898
MSQPXYGF,0.15584010393592926
5D5XFUSV,0.30530919324286976
WJRCVRYA,0.3791008236305332
UGW6CFUK,0.07209023129110162
ABGPSGNM,0.7336132270365597
IJP2KQWS,0.9431123765327997
WIHUQ4KP,0.2798787155503184
2DGYCP7O,0.09107867144126085
6XFA8ZTE,0.07913967542048407
MQLVDIJQ,0.5163332737127533
MHUYPZKJ,0.06752196873344415
GGPT7NUC,0.15584010393592926
NJSMC826,0.20779497949998219
GEZKBHH2,0.14132025748203528
MDAXUYWS,0.9428397417214938
9QGGORIW,0.1525314909872905
PA8E5PZN,0.12434750057645133
3BHWI5A4,0.9326396696674707
OUN7CSIR,0.40500349688366927
3RQWTJXN,0.13742079743570468
JTSWZGVG,0.7141428365322932
YP8DNQNS,0.7388284310163836
IUSKXQOF,0.9458276122231986
7UEARCRA,0.39797730801461106
JZKDR9SQ,0.9410936737213185
YD9UUEFU,0.9383429884336753
GQBJRKTI,0.22122963484628394
6GT3VOIT,0.9383429884336753
CCWTGIIK,0.1525314909872905
3VWTKE2R,0.2773685998142804
5RHHKDFN,0.9374629527414208
GCRZF8CR,0.15850365532949712
NQGWPVHV,0.11557676354846094
BAMVRZGK,0.1524841345053922
8GQKWGS3,0.1334077854539815
MWQAKLUZ,0.9410936737213185
8MZV2JVW,0.4862073890361552
LHDPUJNC,0.29542676234898757
AZNSMYC5,0.6492140009136063
7UPS7BV8,0.22780862217146744
RHL4NO9R,0.547854632449504
XHFLF7JD,0.7814662563573762
LH6DPZTH,0.07396221730526006
NQSRHFC6,0.1519819278827544
LKF2GD7W,0.952323640031849
EYM6YGUZ,0.08013527236397763
EQWAE38N,0.6389095698899704
FZZXBGBL,0.7556203075502006
5EWXREWC,0.15324537367112173
VY7IXYFX,0.15584010393592926
5SEAUCRV,0.1538024783625334
JM5EN6HV,0.7126331429616608
MTGY3MGJ,0.6782997491577377
UBN9VPGY,0.3506734253923785
TGJ3AG6T,0.8684547755877132
I2AE9OC7,0.1639706553323999
7NWQGKQL,0.38090640868343023
KDTJD6QR,0.27126426931016756
WRKNWGKF,0.14886228135207544
W5R5XTVS,0.15033960972100321
KDEYDRZR,0.667539239145556
KMP24GWF,0.40284586754043095
DNNHJIIE,0.36212236438938367
6UPMMN4V,0.15520556300325275
ER8DGMRE,0.18926033395461872
JMCMXRBB,0.06567166129275998
8FXRYNYO,0.9431123765327997
8PUM6GWA,0.14745926097034232
LCM27QLE,0.45981509949022864
6PTAU74R,0.161205982315759
CVWV5F5S,0.12007465432972833
NQMVCCV5,0.3762611129767531
GSHNCFWP,0.9402110821723214
F8CCFTTY,0.6804819966461211
PYZSKGPQ,0.20428069628425183
N8C4GCXI,0.19540756074633148
SWWAWRY8,0.16842081388335206
G7CLKBZM,0.9458276122231986
WGTE9GSP,0.7454408197376708
HWYK2SHR,0.42694242410690547
KVRCTEJX,0.06973482907116123
XRF3QWSC,0.36879899191712173
JE4JUTQB,0.15545302995233226
VC88VQKW,0.24132669027181117
HOCR3BTJ,0.5061087065074635
KLK2YWBE,0.4534299471475818
4R5LCNNY,0.13942086697265638
ECXOZCKZ,0.5272240824281197
YCOPEXRK,0.16491490438426085
LFWNQEHV,0.9383429884336753
A422THHL,0.9431123765327997
RAAJCPOG,0.27811154241213704
DF4YGNYB,0.20014341077114045
7JLIIG9G,0.27580550516744673
GAMDZ8CC,0.3948731550440171
AD8ZXWFJ,0.4799251111275687
EOBZVWVX,0.9431123765327997
GWRYHE6N,0.9342585695277544
Q7GH7YJA,0.31234465901661507
APVJTIMD,0.2775770073340597
98S59OZV,0.9458276122231986
DND8YI3P,0.28090586744961543
4G9JWPDI,0.15481116975150264
IT5NZFJU,0.6572571291643209
8WN3P5JQ,0.7600265375972608
IQGPIVWX,0.15233961728093282
YFBN3UFR,0.1509536349951836
FG7V4ABK,0.9431123765327997
ZYFVWZ7K,0.09009873052067319
AZ3KDWJG,0.07501363977371167
ONPYWBGN,0.6565883201440431
YVGT2SCM,0.27126426931016756
FAVOEMEA,0.36348313163416823
YFFMW7TN,0.5593094077368954
RKHRYMJU,0.7996598528643145
GTKMGPER,0.5288572981743176
CO4JOWUV,0.9431123765327997
8CROXXXH,0.2147848172443834
4JHYQYUQ,0.7275933023812354
NAIC72BU,0.21724375040845867
JWAKUKAW,0.9458276122231986
UNOANCYG,0.7247130135433435
K3D9HWER,0.06720969166560328
EKMK8TMJ,0.5989264512846524
FWVA7TJS,0.15233961728093282
RA8UI296,0.1635322619442219
ZYMZC235,0.13634309749229892
DJ8HYWPD,0.1355008218998499
GCHTDGCE,0.41280588270902446
2S7CTK5U,0.12572263586694532
YKITHJZ5,0.15233961728093282
2EXVFZDX,0.9431123765327997
QMXIMUGO,0.5962905054581787
M8DSTS5Z,0.13576604556217944
CAQ9LHYN,0.1525314909872905
Y6TUYBQN,0.15233961728093282
KRMEGUAZ,0.1660644850233161
ECS22FMY,0.15418005318104544
DGMZMTFT,0.9400180258612018
PB7HPDBY,0.15543561934931643
KDDBSLFY,0.1469782526245785
X3QM5FFR,0.15763543540041994
7D4M4GGR,0.11904188404921927
ETM9DWPR,0.46110032869821843
FJF2346M,0.15756185042204546
YHFC3YPT,0.9400180258612018
XRETFC2A,0.08045116746021513
4UHDLM4E,0.1509016198461232
BD2BCGFY,0.9431123765327997
GQOJSACT,0.2551779323054862
DVZTL2KJ,0.08042901674331464
ZXAKWAXZ,0.41395685862525533
BN38PLAF,0.14645974400830503
H7SB8DRX,0.37474379368573174
KBCALDQV,0.27556000881922765
UK3SBOLY,0.3841375610829922
ZTVO2DLW,0.17615172877318463
34IY2OEK,0.1751896707036904
IXF2BGRD,0.1266065640444773
JUP7G8XA,0.683221870878954
EP7VKQJX,0.15568338551267003
G7UCQDWD,0.5546482869975627
ZNTQQEUX,0.1656321674142724
FMAZYEKZ,0.1525314909872905
NW5DPAZ8,0.12318507992109379
JA3XQDYM,0.6241735110446606
PBW2TVX3,0.34479327767193113
5AGEHCC3,0.15584010393592926
QU4XPVZM,0.2021270922485622
SEGFBEPT,0.14745926097034232
VHAGJPFT,0.1560883956921462
CCBWVRKN,0.17450137080302536
GX2MZSPB,0.32064564079955077
9JMDHJPC,0.14465758915751875
K7JNKPNA,0.1519819278827544
NS8O9OGN,0.15033960972100321
8BUZEWMW,0.2880048637568057
YE8DN84J,0.15893003092307717
BAZKTAP3,0.2278383057503884
DG6ETRXI,0.07696102133633649
JACTQOD5,0.15194258291119694
KKU7ZF34,0.1975363214353536
UXRJ8MYO,0.7639038257536804
LGPKTUKK,0.15584010393592926
4VWHV3VR,0.15033960972100321
NGRDS39N,0.07118685050433439
DHHJCADQ,0.11561839288508326
JTGS5DZY,0.29226150099881015
GDJFSAGQ,0.9402165102385942
GVVYAY4U,0.13412106575967486
DHZYZEH7,0.9431123765327997
GMJTTVKD,0.17603111038168356
STQX9PKI,0.7326931672877374
BLVABR9J,0.6904742295950346
RE7NXOLB,0.06720969166560328
CUGU4U6Q,0.15584010393592926
W36CATEL,0.6130179833208877
YXAALDYR,0.6870092177961971
JCNVBGKA,0.13395767679306034
HDUDXJXP,0.16510603477722924
6KUIVIEU,0.1523803395499065
GU52GFCM,0.15998145212837156
IROJRD9A,0.5650015030302232
AACTRSJQ,0.17349934864425762
3Q8MS9QU,0.2551322790050672
HVU6APH2,0.09845931453903414
DYTNZMWJ,0.9431123765327997
Q6QTEYTM,0.15771915345629325
MNPS6GZ9,0.290706867138515
UMDDVRSL,0.7230434860437631
SRHABQN5,0.14465758915751875
RUEZS4QJ,0.2847180128470079
IXRYC3A8,0.6558838799458271
MGJPRZUT,0.17567634312274663
M6PZDKMY,0.4985203967163111
XE4CUQWQ,0.15788605257150004
F8FXFJ5S,0.21098598201523133
HMXUICEB,0.16111778814105704
66NAS5A7,0.15233961728093282
VPKLHYGV,0.20800438275003338
JZWSRRYK,0.07118685050433439
O3DVXWXC,0.3936871478410457
5X8NFCPV,0.6949124827711356
YANMH4NT,0.13181705720255293
MNKNEV8T,0.15176662912065716
BVUZW95W,0.27556000881922765
ANTJWQMH,0.9393216235604426
YEYQUAKS,0.2476812763488063
AKLC728M,0.15418005318104544
V9FCYMRW,0.6730807786680898
SJMTX4AH,0.9431123765327997
GIHNMJM8,0.15233961728093282
5HYT9DRH,0.15789980646496204
EBJBQY9D,0.1549551202366393
ILZM5HLU,0.460200295076405
AL7VTUZX,0.9431123765327997
KZVL5NDU,0.4496307298378578
A7AZG3NV,0.99148977034774
HKZZEPHJ,0.14769653620897613
9RJWHYHN,0.15520556300325275
JEY9GJP7,0.20818206178298335
EUDJTWVN,0.15610202201533216
F3DMWX7V,0.1449947910063298
W2NKHBUA,0.4211264929406474
TGU9WGZW,0.4893528955252467
CMSXBMLG,0.246151858850152
FSWGZCUF,0.370774293457757
EY8NZ52R,0.7455259235402344
G4PGPFPH,0.9376277223104388
QZPMPRFK,0.16670572577193
89M4WZFR,0.1520773107486355
DKHQWAOE,0.1525314909872905
J7HPJHWW,0.18133360078874478
HK2JKYPF,0.9400180258612018
B8XAHN7T,0.07913967542048407
CFHIEGBZ,0.9402165102385942
AYG7D5ZY,0.1525314909872905
6JPPC4CR,0.5398017791080917
62XTZQXT,0.15914913994818852
AWFXMF95,0.21474086156003297
GUPP3FAZ,0.15405224980397192
4XGKDRTF,0.9518359738433307
NE3CUY7I,0.15418005318104544
SY7SPAFW,0.715146095925483
GPUZTEYQ,0.9400180258612018
DED3NVSW,0.7562300041435792
2IGHOYHJ,0.6037002499290807
QXYFCWWM,0.2782742501354315
RRWXYU6B,0.2980910195208926
GXVF8U6M,0.7518526690823741
GJPCGFXE,0.16853834325490274
PEXQRZDS,0.3899756461756751
HVNJBGXD,0.5863175344300524
9GUEWIQX,0.15914913994818852
ELVUGV69,0.952323640031849
DSXJCZJR,0.15850365532949712
IPLTJVJJ,0.7680515542610834
HPLBTJFQ,0.36671623848165874
GFA9PNHD,0.3806783994537587
JTKMK4TQ,0.15233961728093282
QCGBMQA3,0.14745926097034232
HSYQMNGP,0.30539024094665407
AZLJJVTC,0.1548155084146006
6QFBNUTV,0.5747095730825552
DJS2ZSMU,0.6848552790298262
MTFWOJCG,0.7538435238048599
HA44QRDT,0.2662316183420127
GVBRIMV8,0.9770014054149032
5HFOUFVN,0.16155392370355567
7STMBUU2,0.15310723973410917
GGOVMIYN,0.9431123765327997
MCTXCHYB,0.22973885359991775
4ZEF5L5Y,0.952323640031849
6BRXEXQC,0.22353655580934415
METNHT6W,0.9431123765327997
X4QMDKLU,0.1544088672816485
D5TWQT5I,0.9428397417214938
PREUEE45,0.14769653620897613
UTPHNILX,0.14795133056671234
3Z9DNCOL,0.16717545617090318
DBDZQR6B,0.1355008218998499
8GQ25ZSO,0.9369776135268978
9IZRSU9U,0.5684441284816271
38MEGRIH,0.7819581793208303
IIMOWCJB,0.1449947910063298
7P3WE4FP,0.2476812763488063
KJWMIZF2,0.12982022313009348
EGMGYHDT,0.6979125202832921
WQ4J7FFA,0.27884596241955717
KAZKCUGE,0.9395861649101699
HXE2OW47,0.5874890867777127
F9W4ITRC,0.204493600029947
QUA949K3,0.49415529913404155
FPFW2TJF,0.14309771137791275
8DYCNZBI,0.17261380450158187
JQW5GO7E,0.9326396696674707
BRVDZ4UF,0.5828014204200933
CBTWWEYW,0.2016086522728529
9JUHWSNR,0.7804692079640458
QKJUA2CZ,0.15191326435943966
U8XCAJNW,0.22350510143189206
XBDL96UL,0.2782742501354315
HF3Z97XY,0.15543561934931643
4BF5QCR3,0.9458276122231986
APBDDV4E,0.9431123765327997
M6367IYP,0.29869804510763354
CKSJWCCS,0.17446475302956233
3ASGEC38,0.15660122590575884
AHDUJJ6R,0.9400180258612018
QF8EJHET,0.1773349384160301
S4BJBHZP,0.1525314909872905
TQTPIY5D,0.1548155084146006
ZXD5ZW7A,0.1552243541862021
SCOQ9VWU,0.1525314909872905
HOGSAARD,0.9369776135268978
UIV7BG4P,0.9458276122231986
D2YL9SBC,0.07927724083327507
Y8R4WHCP,0.07235680540294434
GSA2B4HY,0.3952165299177728
K7SGZ3OA,0.16272188437800197
MOMCGGBC,0.16111568420036398
IBRPCMCP,0.3901611538894586
YKHFHXPP,0.13082335197312617
4QMVHULY,0.06997457468549997
JFVNRSCF,0.9376277223104388
GVXAYYWM,0.15543561934931643
WURJRICF,0.14935357740704175
EICKXWUZ,0.7374120352378315
JWYCRKGG,0.1581644184035157
IZMFVZO2,0.6420994206809564
DX4RXA4I,0.9431123765327997
GN3ABAJT,0.696621893339827
3G9EUD5C,0.1886473211124447
6VGZJ4CF,0.08002140249704037
JBEQXSEB,0.3831118868581925
XUBSZPOH,0.23103467508199194
VQ4UYYTB,0.411830066268361
B42AAVYS,0.7673055885842704
EDMQMTYC,0.07369345838662061
KYNKOVGW,0.1275355305966466
LZM2MPGG,0.12207964869589535
HYV6TGHE,0.9383429884336753
7QUTUG6R,0.19663467212557503
MTQHRMMD,0.19480113447891984
6UU5EWDC,0.1519819278827544
8DGJ9PHJ,0.9376998395381264
ARMOCNV8,0.15914913994818852
FHEEFGKU,0.2089623721195627
MEM6DTJ8,0.532847522415451
HGNBHRFT,0.6482930767409464
7ZGAZ6AP,0.13926073345359832
RNJS2WK2,0.16160663686691373
MMSJEQNN,0.1351817723574533
BGRTGC4Q,0.6953933131263347
GAVJ9FET,0.08042901674331464
CU2AQN9C,0.9431123765327997
DBS4IZR4,0.99148977034774
GNLRCPTN,0.9400180258612018
5LV9S4WI,0.9431123765327997
DGWYJAYW,0.1548155084146006
OJJVFR49,0.4174512802761354
JCYXDQKP,0.1525314909872905
NU7EXMRN,0.10465793350246741
SQNRG7ZM,0.99148977034774
TJV5I4AB,0.15543561934931643
DEZ84KOB,0.7293461428843622
SEXEDLXD,0.15914913994818852
GQYQ3JHD,0.15929090941943405
AQTRTBTZ,0.14769653620897613
SVPUOATZ,0.7455833162908767
DP8W4DGR,0.14495208648220065
HVUWHSQD,0.2670475674340681
NGTTFGR4,0.48837210375039897
JBGZCFVB,0.7353461220563551
YCVRF2FJ,0.5034044145462453
MJVGEMBX,0.6146777600187658
IFMTYPIP,0.4279141934137382
HZ8PAUUO,0.9900022546841122
SZ6YIYWQ,0.17435612808191658
RRGUBOYH,0.9416586005568962
UVAFRL4M,0.16123700940287866
7AMXW7YM,0.769478500220052
9GEEZBV5,0.12893684506104672
KJSVTMHA,0.11794215170915115
334478EB,0.28555401192768576
QIIARCYW,0.1525314909872905
KFWKGQSZ,0.1581644184035157
JWUGKXKN,0.15152048088055617
JXOJ9PM8,0.38721282737375634
QRGNJNBN,0.11223320733481544
YFRWYOBF,0.7324959925560892
8QPRS5D3,0.1538024783625334
BCPKBZBX,0.07298685243749223
4OVG8SNF,0.1560883956921462
N4JQ2STJ,0.23985707658839722
DRK6AVIZ,0.26123340820117996
4WMJV25Z,0.1525314909872905
7W2OM6IH,0.4428593042805035
JPBF39KM,0.31725267428934534
J3NAESRU,0.9431123765327997
WPJQPMGJ,0.16828150296027702
WFADJ94E,0.19663467212557503
E3YZJKUX,0.31547065834450994
BA7MFRRH,0.07913967542048407
XR5CWHYK,0.16158440554674602
NQ5WDCYW,0.15152048088055617
XUCHDHPZ,0.15324537367112173
PWDOQYTN,0.16000803807353522
4JTPEBYC,0.6762874001990973
D8MBPWA9,0.22872940500954228
MY4LCRGQ,0.1260406889905722
KBE35TSN,0.5923733281673612
BGRUQ3OS,0.4750706529414646
O98AC6NG,0.3048957482498956
45UEUM2E,0.6794133261466695
GHZS3IAI,0.09241360832814523
9HQEDMMS,0.5304615856103415
DWUOYSYE,0.5284253201963904
GLKJBSIQ,0.1525314909872905
3JUV5CHM,0.34787120619820633
5WFQRPCR,0.19848280367197288
MDK9AEYF,0.2016086522728529
NFXB7FXS,0.20784912092488614
5Y5VCUWO,0.9812889104846402
GJRUJVSG,0.1525314909872905
KSLX6KXX,0.9400180258612018
KDJCZRE7,0.9866433133423175
GUFNPWDH,0.5696619602456312
O9JEHDKN,0.07118685050433439
HSZJBWJW,0.19078100810017323
TUYBX7DV,0.19473178713688805
HW96NZF6,0.32163939011216963
QUPTWGPW,0.7740348990259175
BURQMNRT,0.11873483272327084
FE58YEXD,0.1983072458615544
YVC4Q2WN,0.15161551633134462
JPXFMQHA,0.4550020213191324
FBWDEQQJ,0.14935357740704175
4SUZHVBF,0.14745926097034232
OZ8L4H5W,0.17718874508138163
AFTCAJVG,0.1499251724682751
MVISZRRK,0.15567450304011676
JHGMXOHR,0.7091703552354799
GDDHBUDO,0.4598824646930068
DYOBQM46,0.07118685050433439
S4RFEC2F,0.8799704924643699
BVE9ZDBM,0.5504904368411139
NMZUOA4I,0.6295449391839698
GAIQIGTZ,0.635034613858689
CB4MU5BW,0.9458276122231986
NZZGQO4K,0.28148747587958645
KFUHMBYN,0.15290775846658292
OEMDZSMJ,0.4180717812065194
ICHXBBX7,0.9431123765327997
7DGEJGGL,0.3140250404066816
3TMRHDJ6,0.22821009855445643
AJZF5FDC,0.33149743259598236
QW2B2ANV,0.15584010393592926
ZVWXG8UE,0.48717313053294903
HFVQXUOB,0.9431123765327997
EKZ74AC3,0.9431123765327997
XCFF5POG,0.1538024783625334
XU9GEAVK,0.15233961728093282
SHXJBZYV,0.16855101417038615
H6UVTZGK,0.9431123765327997
XWEJGL3P,0.16006262681679026
UD86CUKX,0.1519270019922983
TAHCMG9E,0.12982022313009348
D7PKHHCQ,0.2547464565939322
DAHMU47U,0.15266844989822823
FZFHL7RF,0.7554018847954549
CZFT7YVC,0.7576392718058144
RY8HBV9A,0.23550921113197595
GVU4ZIGE,0.13418984631741612
IXESTFVV,0.6035818089212709
MSDOJXQP,0.5171404974787464
AHDW4XGP,0.9431123765327997
Y4VXSDPY,0.14745926097034232
BNQIQNRR,0.06835626457626726
ILJZWUBD,0.6811195958907242
A3XHSUHB,0.41058702834749605
MRGTHHAV,0.07913967542048407
6CSUQPWY,0.9803652803362674
JYISJPWB,0.4995955429586253
DXWTEZ6O,0.07130619976704483
AXZVNRUE,0.12138591193196105
BDXABDM2,0.14496094598939538
SJTFELKN,0.18309016247173301
KNPOTFQD,0.23854130575051724
JUZEKTYH,0.19425768713364897
GY8HEHTY,0.3943515804468226
BMB2OVAN,0.7237310013320915
VNSEGK7Z,0.5480814980610808
EFNGXNDE,0.3481317094737571
PEVA76MY,0.3806783994537587
HWJVWI6S,0.15087212295237507
VFAFJKKW,0.14745926097034232
OPVQ6NXT,0.99148977034774
6VMVGB4P,0.3541772092412208
2MRDFMD4,0.6118164333996771
XLUMBING,0.14154135359294392
KXEZZM7K,0.13395031756261344
TODQZ28S,0.811042000595439
HUWVDKGF,0.15429567300881342
HKJPGUED,0.17659536377166543
GTICNEXM,0.3841375610829922
NBA5PHSY,0.1333150533562993
2P2KTEBE,0.1525314909872905
KYTRNIWK,0.0784866255205542
AR5JAXRY,0.1519819278827544
PXX25FDJ,0.19288819706850058
4WAXVADQ,0.1993343356965307
H54S5HRE,0.8161941446107073
AAM8D5Y6,0.5970906898049985
9JLF6VUM,0.418493807695371
ABAXT2QJ,0.15438935199355078
O6KD87YG,0.14935357740704175
4CUMVTCU,0.931843207191437
YXGATTH8,0.9431123765327997
GEL6RBBV,0.1525314909872905
3N5RZQPV,0.22844436501752943
TCHFZSP8,0.7205316142599448
ZXZVGTQR,0.15584010393592926
JWKFUOYM,0.07927724083327507
AR7JV4AG,0.1847246779874566
Z3XDQTST,0.15933323144743428
IHZHUXRM,0.37649145388988525
ZFXVPONY,0.07298685243749223
SUJM6SWA,0.16337129588299734
4EHT26BR,0.2654687856816572
PKFBSWXR,0.9431123765327997
GKP2WVHH,0.11565519912559195
SJ78XSFF,0.9326396696674707
8JV6YCGP,0.276957608686003
PXVUJQ5S,0.9917321151177655
MBMSJWGW,0.1538024783625334
UHFHKBT3,0.7279487978910255
YDVV3HBD,0.9333313426441664
GJMDDV46,0.07664953266135241
B2DVEDZJ,0.15520556300325275
HGBDIELD,0.1525314909872905
PL6WHS2T,0.15584010393592926
5DPERQNA,0.9333313426441664
HUSSXPWH,0.16068747195681865
IOVWXC3H,0.13418984631741612
AUVYPWQV,0.15422955605111402
YKGQRPUA,0.1894218548128181
XLGASNHW,0.27423575180530063
AXJU6HWX,0.14548931684956906
UVKAXCCE,0.20779497949998219
DGY9NUKF,0.2073820905521179
QVXNTDZM,0.15613709512751123
MXWV63RH,0.15692159820326176
ZH9ATCY6,0.9333313426441664
TUJHFGYC,0.9333313426441664
